destination,province,traffic,predicted,error,error_pct
Sakai,Khánh Hoà,10.526315789473683,11.074327477002788,0.5480116875291046,4.7544392981977115
Sala,Tây Ninh,71.42857142857143,78.39500712403049,6.9664356954590545,9.618353031205796
Sala,Tây Ninh,61.03896103896104,68.05074271540177,7.011781676440727,11.302222924135146
Sala,Tây Ninh,61.19402985074627,63.25576495876908,2.061735108022809,3.3150048533124115
Sala,Tây Ninh,62.71186440677966,64.87152883020872,2.1596644234290565,3.3897366582153325
Sala,Tây Ninh,76.78571428571429,68.67611618519251,8.10959810052178,10.425562296354904
Sala,Tây Ninh,68.96551724137932,71.00573093321964,2.0402136918403215,2.9160274550699516
Sìn Hồ,Lai Châu,4.651162790697675,5.304021292417654,0.6528585017199795,11.552640153892641
Sìn Hồ,Lai Châu,4.25531914893617,4.818130446047165,0.5628112971109944,10.709364762840785
Sìn Hồ,Lai Châu,4.878048780487805,4.679223224755898,0.19882555573190697,3.3825094543602434
Sìn Hồ,Lai Châu,5.555555555555555,4.8066607827184535,0.7488947728371018,11.423818568701554
Sìn Hồ,Lai Châu,5.714285714285714,5.417923023810179,0.29636269047553565,4.413912411337765
Sìn Hồ,Lai Châu,5.714285714285714,5.825866297093688,0.11158058280797345,1.661838467352796
Sông Gianh,Quảng Trị,2.941176470588235,3.8161775625727175,0.8750010919844824,22.20152024438239
Sông Gianh,Quảng Trị,2.631578947368421,3.3826701813011804,0.7510912339327596,20.6822223836557
Sông Gianh,Quảng Trị,3.1746031746031744,3.5613062434731386,0.3867030688699642,9.263229406390778
Sông Gianh,Quảng Trị,6.451612903225806,4.197589951185191,2.254022952040615,30.248792862882716
Sông Gianh,Quảng Trị,5.454545454545454,5.654803677445554,0.20025822290009998,3.102592185776197
Sông Gianh,Quảng Trị,5.172413793103448,5.198208391688993,0.025794598585545003,0.4179013178663715
Sông Hương,TP. Huế,35.82089552238806,36.96955766318221,1.1486621407941513,3.119593167134501
Sông Hương,TP. Huế,32.432432432432435,37.4589966173731,5.026564184940668,15.034993924236433
Sông Hương,TP. Huế,62.5,48.34517949951237,14.15482050048763,22.291055906279734
Sông Hương,TP. Huế,160.71428571428572,134.1057351840683,26.60855053021743,16.454050681229855
Sông Hương,TP. Huế,79.62962962962963,100.94393253462287,21.31430290499324,26.43482675401091
Sông Hương,TP. Huế,61.81818181818181,71.40207921341245,9.583897395230636,15.256566041611725
Sông Thu Bồn,TP. Đà Nẵng,2.631578947368421,3.6695737645884607,1.03799481722004,28.58246598142139
Sông Thu Bồn,TP. Đà Nẵng,0.0,0.9452402042311002,0.9452402042311002,94.52402042311002
Sông Thu Bồn,TP. Đà Nẵng,2.857142857142857,2.91989187996915,0.06274902282629258,1.6268265177186962
Sông Thu Bồn,TP. Đà Nẵng,11.76470588235294,5.08893689526161,6.67576898709133,52.29865105094591
Sông Thu Bồn,TP. Đà Nẵng,10.0,8.758118786328403,1.241881213671597,11.289829215196336
Sông Thu Bồn,TP. Đà Nẵng,9.375,9.09849762719509,0.2765023728049094,2.665083111372621
Sơn Mỹ,Quảng Ngãi,82.08955223880598,79.37851601310372,2.7110362257022587,3.2627883442078556
Sơn Mỹ,Quảng Ngãi,69.73684210526315,77.36094348346307,7.624101378199924,10.778119507871917
Sơn Mỹ,Quảng Ngãi,77.94117647058823,75.31835626378776,2.622820206800469,3.3224995168113245
Sơn Mỹ,Quảng Ngãi,93.10344827586206,80.88404911080663,12.219399165055435,12.985070567482873
Sơn Mỹ,Quảng Ngãi,105.45454545454544,98.67884528813879,6.775700166406651,6.364876330527171
Sơn Mỹ,Quảng Ngãi,101.72413793103448,103.27364445950661,1.5495065284721363,1.5084152173780447
Sơn Trà,TP. Đà Nẵng,94.28571428571428,88.01724030072293,6.268473984991346,6.578608380050888
Sơn Trà,TP. Đà Nẵng,74.02597402597402,81.46496638547171,7.438992359497689,9.915222635993112
Sơn Trà,TP. Đà Nẵng,73.13432835820896,72.72041849705354,0.4139098611554175,0.5583241533604383
Sơn Trà,TP. Đà Nẵng,79.3103448275862,73.914479097452,5.395865730134204,6.718767976551822
Sơn Trà,TP. Đà Nẵng,80.35714285714286,78.46538754539995,1.8917553117429122,2.3252479687796987
Sơn Trà,TP. Đà Nẵng,78.94736842105263,81.06853306731546,2.1211646462628266,2.653201335022627
Tam Đảo,Phú Thọ,118.0,104.07364301579105,13.926356984208951,11.702820995133573
Tam Đảo,Phú Thọ,118.0,115.16931702246146,2.830682977538544,2.3787251912088605
Tam Đảo,Phú Thọ,87.71929824561403,97.99003900539611,10.270740759782086,11.576670423325666
Tam Đảo,Phú Thọ,87.71929824561403,88.27011372315704,0.5508154775430114,0.6208519323700149
Tam Đảo,Phú Thọ,86.95652173913044,91.14729679761717,4.190775058486736,4.764598435254321
Tam Đảo,Phú Thọ,86.95652173913044,90.07014696827646,3.113625229146024,3.5399594795036355
Tam Đảo,Phú Thọ,83.33333333333334,87.88427420616405,4.550940872830708,5.3963725764790995
Tam Đảo,Phú Thọ,83.33333333333334,86.39704738009033,3.063714046756985,3.63286250603595
Tam Đảo,Phú Thọ,105.0,97.06224284746398,7.937757152536022,7.4884501439019076
Tam Đảo,Phú Thọ,105.0,104.31462501650502,0.6853749834949809,0.6465801731084726
Tam Đảo,Phú Thọ,95.1219512195122,99.22642465261623,4.104473433104033,4.2700687834880835
Tam Đảo,Phú Thọ,95.1219512195122,99.07031753529267,3.9483663157804756,4.107663510454187
Thung Nai,Phú Thọ,3.125,3.2384063283558633,0.11340632835586328,2.749244323778504
Thung Nai,Phú Thọ,3.125,3.424646131899686,0.2996461318996859,7.264148652113598
Thung Nai,Phú Thọ,2.857142857142857,3.2689655798778667,0.4118227227350095,10.676885404240988
Thung Nai,Phú Thọ,2.857142857142857,3.4422231023422163,0.5850802451993591,15.168747097761162
Thung Nai,Phú Thọ,0.0,0.918304609218367,0.918304609218367,91.8304609218367
Thung Nai,Phú Thọ,0.0,0.8402495434456294,0.8402495434456294,84.02495434456294
Thung Nai,Phú Thọ,0.0,0.7947225875426738,0.7947225875426738,79.47225875426737
Thung Nai,Phú Thọ,0.0,0.7947225875426738,0.7947225875426738,79.47225875426737
Thung Nai,Phú Thọ,4.0,3.561972585311209,0.4380274146887908,8.760548293775816
Thung Nai,Phú Thọ,4.0,3.9799191295417633,0.0200808704582367,0.401617409164734
Thung Nai,Phú Thọ,3.8461538461538463,3.6888809824562023,0.15727286369764393,3.245313060427573
Thung Nai,Phú Thọ,3.8461538461538463,3.7976222329257348,0.0485316132281115,1.0014459872467452
Thung lũng Tình yêu,Lâm Đồng,5.88235294117647,5.565141402670413,0.317211538506057,4.6090565423957
Thung lũng Tình yêu,Lâm Đồng,2.631578947368421,4.976577926942924,2.344998979574503,64.57243566944285
Thung lũng Tình yêu,Lâm Đồng,1.5873015873015872,3.287680380687631,1.700378793386044,65.72016195295754
Thung lũng Tình yêu,Lâm Đồng,3.225806451612903,3.4650342367201135,0.23922778510721043,5.661115525437804
Thung lũng Tình yêu,Lâm Đồng,3.636363636363636,3.6201197816307014,0.016243854732934437,0.3503576511025075
Thung lũng Tình yêu,Lâm Đồng,1.7241379310344829,2.6476655117030656,0.9235275806685828,33.90164536631506
Thành Bản Phủ,Điện Biên,7.352941176470589,11.735880977623369,4.38293980115278,52.47181452084314
Thành Bản Phủ,Điện Biên,7.894736842105263,8.865162336255574,0.9704254941503114,10.910109105831904
Thành Bản Phủ,Điện Biên,14.285714285714285,11.808614271612859,2.477100014101426,16.205327195056057
Thành Bản Phủ,Điện Biên,20.967741935483872,17.63981007379776,3.3279318616861104,15.149175875516802
Thành Bản Phủ,Điện Biên,30.909090909090907,26.128235977231,4.780854931859906,14.982736253692014
Thành Bản Phủ,Điện Biên,25.86206896551724,26.868852940498094,1.0067839749808556,3.747976286835021
Thành cổ Quảng Trị,Quảng Trị,13.20754716981132,12.283896252171411,0.9236509176399093,6.501128636774927
Thành cổ Quảng Trị,Quảng Trị,108.6206896551724,89.04135141433238,19.579338240840016,17.860988014607127
Thành cổ Quảng Trị,Quảng Trị,140.0,158.67953649407113,18.67953649407113,13.247898222745484
Thành cổ Quảng Trị,Quảng Trị,43.18181818181818,79.3373725453782,36.15555436356002,81.83355925908647
Thành cổ Quảng Trị,Quảng Trị,66.66666666666666,41.8113342633253,24.855332403341357,36.73201833006112
Thành cổ Quảng Trị,Quảng Trị,69.76744186046511,51.41821305259386,18.34922880787125,25.928913530675775
Thành nhà Hồ,Thanh Hóa,75.0,78.61263248256255,3.612632482562546,4.753463792845455
Thành nhà Hồ,Thanh Hóa,66.66666666666666,73.12608476908424,6.459418102417587,9.545938082390522
Thành nhà Hồ,Thanh Hóa,86.66666666666667,83.20852741218656,3.458139254480116,3.9446455374297904
Thành nhà Hồ,Thanh Hóa,107.14285714285714,101.26898647931318,5.873870663543954,5.431584497332587
Thành nhà Hồ,Thanh Hóa,130.76923076923077,117.70876216960183,13.060468599628948,9.911622404855592
Thành nhà Hồ,Thanh Hóa,130.76923076923077,135.57965685168978,4.810426082459003,3.6506444291866336
Thành phố Hà Nội,TP. Hà Nội,248.7179487179488,196.83424012122137,51.883708596727416,20.776924070976165
Thành phố Hà Nội,TP. Hà Nội,209.52380952380955,220.44482591885273,10.921016395043182,5.187544544128179
Thành phố Hà Nội,TP. Hà Nội,205.4054054054054,214.3035128647971,8.898107459391724,4.310985674970457
Thành phố Hà Nội,TP. Hà Nội,259.375,244.7312717468702,14.643728253129808,5.624091503842461
Thành phố Hà Nội,TP. Hà Nội,251.6129032258065,268.59380554443555,16.980902318629063,6.722104097529062
Thành phố Hà Nội,TP. Hà Nội,303.125,285.4981331553206,17.626866844679398,5.795928267876498
Thành phố Hải Phòng,TP. Hải Phòng,107.14285714285714,95.67793633687997,11.464920805977172,10.601644074219314
Thành phố Hải Phòng,TP. Hải Phòng,88.31168831168831,94.10850167014489,5.796813358456575,6.490542803564872
Thành phố Hải Phòng,TP. Hải Phòng,91.04477611940298,87.55259118694516,3.4921849324578176,3.794006655986278
Thành phố Hải Phòng,TP. Hải Phòng,105.17241379310344,95.68869503275553,9.483718760347912,8.932375578112682
Thành phố Hải Phòng,TP. Hải Phòng,103.57142857142858,104.75732079333757,1.1858922219089862,1.134049938984003
Thành phố Hải Phòng,TP. Hải Phòng,122.80701754385966,112.62007378538117,10.186943758478492,8.228082672995239
Thành phố Hội An,TP. Đà Nẵng,20.0,17.604245845115177,2.3957541548848234,11.408353118499159
Thành phố Hội An,TP. Đà Nẵng,18.181818181818183,17.976816616874007,0.2050015649441761,1.0687285376236668
Thành phố Hội An,TP. Đà Nẵng,20.8955223880597,19.675826852487805,1.2196955355718941,5.570524940921398
Thành phố Hội An,TP. Đà Nẵng,24.13793103448276,23.25398690068285,0.8839441337999112,3.5163758409049963
Thành phố Hội An,TP. Đà Nẵng,25.0,24.006269358215064,0.9937306417849356,3.82204092994206
Thành phố Hội An,TP. Đà Nẵng,26.31578947368421,25.155773068610873,1.1600164050733355,4.246688188129745
Thành phố Vũng Tàu,TP. Hồ Chí Minh,48.68421052631579,46.088406092854925,2.595804433460863,5.2246063809063985
Thành phố Vũng Tàu,TP. Hồ Chí Minh,48.68421052631579,49.77888898564012,1.094678459324335,2.203272322792624
Thành phố Vũng Tàu,TP. Hồ Chí Minh,39.24050632911392,46.41001921090454,7.169512881790617,17.816656736755547
Thành phố Vũng Tàu,TP. Hồ Chí Minh,39.24050632911392,39.92836345813599,0.6878571290220705,1.7093649950532739
Thành phố Vũng Tàu,TP. Hồ Chí Minh,40.0,39.05225576171502,0.947744238284983,2.3115713128902025
Thành phố Vũng Tàu,TP. Hồ Chí Minh,40.0,39.373987202582484,0.6260127974175163,1.5268604815061373
Thành phố Vũng Tàu,TP. Hồ Chí Minh,41.66666666666667,41.4248030721734,0.24186359449327455,0.5668677995936121
Thành phố Vũng Tàu,TP. Hồ Chí Minh,41.66666666666667,42.29799842684658,0.6313317601799113,1.479683812921667
Thành phố Vũng Tàu,TP. Hồ Chí Minh,42.10526315789473,41.966631048250925,0.13863210964380812,0.3216129527756233
Thành phố Vũng Tàu,TP. Hồ Chí Minh,42.10526315789473,41.966631048250925,0.13863210964380812,0.3216129527756233
Thành phố Vũng Tàu,TP. Hồ Chí Minh,45.76271186440678,43.1451157553454,2.617596109061381,5.597614006329158
Thành phố Vũng Tàu,TP. Hồ Chí Minh,45.76271186440678,45.31380195768737,0.44890990671941466,0.9599740665619958
Thành phố Đà Lạt,Lâm Đồng,34.21052631578947,33.180902222661345,1.0296240931281275,2.9241939864625444
Thành phố Đà Lạt,Lâm Đồng,21.51898734177216,27.17414611916529,5.6551587773931296,25.11284673491046
Thành phố Đà Lạt,Lâm Đồng,24.615384615384617,24.930463037485083,0.3150784221004663,1.2300358820738926
Thành phố Đà Lạt,Lâm Đồng,26.666666666666668,25.51859500252562,1.1480716641410496,4.149656617377287
Thành phố Đà Lạt,Lâm Đồng,31.57894736842105,28.13581511353604,3.443132254885011,10.568580426949145
Thành phố Đà Lạt,Lâm Đồng,30.508474576271187,30.978770869343432,0.47029629307224496,1.492602543908685
Thành Điện Hải,TP. Đà Nẵng,14.285714285714285,16.072671930209676,1.7869576444953914,11.690377113521253
Thành Điện Hải,TP. Đà Nẵng,12.987012987012983,14.18272920704693,1.1957162200339475,8.54876034750362
Thành Điện Hải,TP. Đà Nẵng,11.940298507462686,13.05312040999602,1.1128219025333337,8.59966176121492
Thành Điện Hải,TP. Đà Nẵng,17.24137931034483,14.933611287656712,2.3077680226881174,12.651280275605936
Thành Điện Hải,TP. Đà Nẵng,19.642857142857142,17.521956066261332,2.1209010765958105,10.274261270706349
Thành Điện Hải,TP. Đà Nẵng,22.807017543859647,20.30316363295965,2.5038539108999984,10.517293509307288
Thác Bản Giốc,Cao Bằng,5.714285714285714,7.224734838003961,1.5104491237182467,22.496050778782397
Thác Bản Giốc,Cao Bằng,6.493506493506493,6.561485096528143,0.06797860302165049,0.9071667994223722
Thác Bản Giốc,Cao Bằng,10.44776119402985,8.607308896347421,1.840452297682429,16.076962704657465
Thác Bản Giốc,Cao Bằng,10.16949152542373,10.031810671019128,0.13768085440460176,1.232651048538923
Thác Bản Giốc,Cao Bằng,8.928571428571429,9.512284002408084,0.5837125738366549,5.879119448714509
Thác Bản Giốc,Cao Bằng,10.526315789473683,10.101542052438523,0.4247737370351601,3.6852515998484217
Thác Voi,Đồng Nai,3.125,3.8303974769945994,0.7053974769945994,17.100544896838773
Thác Voi,Đồng Nai,2.857142857142857,3.7078841259482176,0.8507412688053604,22.05625511717601
Thác Voi,Đồng Nai,0.0,1.0745799891644785,1.0745799891644785,107.45799891644785
Thác Voi,Đồng Nai,3.8461538461538463,3.3299537750057406,0.5162000711481056,10.651747499881543
Thác Voi,Đồng Nai,4.0,3.58129624654668,0.41870375345332,8.3740750690664
Thác Voi,Đồng Nai,3.8461538461538463,3.7640610180917036,0.08209282806214269,1.6939789917584998
Thác Đa,TP. Hà Nội,3.571428571428571,11.585100040152309,8.013671468723738,175.29906337833177
Thác Đa,TP. Hà Nội,3.278688524590164,6.809609531082341,3.5309210064921768,82.52344114790145
Thác Đa,TP. Hà Nội,5.660377358490567,5.115361446539575,0.5450159119509914,8.182958451388822
Thác Đa,TP. Hà Nội,15.217391304347828,9.277442561140825,5.939948743207003,36.62702978385015
Thác Đa,TP. Hà Nội,26.666666666666668,19.493951429446096,7.172715237220572,25.92547676103821
Thác Đa,TP. Hà Nội,15.217391304347828,18.21808575111297,3.0006944467651415,18.502941628846713
Tháp Bà Ponagar,Khánh Hoà,4.444444444444445,5.44311269829529,0.9986682538508456,18.342886295219614
Tháp Bà Ponagar,Khánh Hoà,4.0,4.62879814682442,0.6287981468244199,12.5759629364884
Tháp Bà Ponagar,Khánh Hoà,4.651162790697675,4.391828071800515,0.25933471889715953,4.589050581307761
Tháp Bà Ponagar,Khánh Hoà,5.263157894736842,4.795430745223136,0.4677271495137054,7.46791247122723
Tháp Bà Ponagar,Khánh Hoà,5.555555555555555,5.2219341254997245,0.3336214300558309,5.089140458478777
Tháp Bà Ponagar,Khánh Hoà,5.405405405405405,5.4106332521412845,0.005227846735879282,0.08161617266984535
Tháp Đôi,Gia Lai,7.894736842105263,9.600894011697433,1.7061571695921698,19.18164865221966
Tháp Đôi,Gia Lai,7.59493670886076,8.095438571189362,0.5005018623286022,5.823217544029391
Tháp Đôi,Gia Lai,12.307692307692308,10.414382148210038,1.8933101594822705,14.227186169519952
Tháp Đôi,Gia Lai,8.333333333333332,9.857749303871344,1.524415970538012,16.333028255764418
Tháp Đôi,Gia Lai,10.526315789473683,9.946842322604871,0.5794734668688122,5.0273953746609275
Tháp Đôi,Gia Lai,8.47457627118644,9.69348854702354,1.2189122758371003,12.865084843361169
Thảo Cầm Viên,TP. Hồ Chí Minh,24.0,24.00487962600756,0.0048796260075612,0.0195185040302448
Thảo Cầm Viên,TP. Hồ Chí Minh,24.0,22.82555621917443,1.1744437808255697,4.697775123302279
Thảo Cầm Viên,TP. Hồ Chí Minh,19.23076923076924,21.668607229834542,2.4378379990653016,12.050149805265743
Thảo Cầm Viên,TP. Hồ Chí Minh,19.23076923076924,20.072580143682206,0.8418109129129654,4.161042535311234
Thảo Cầm Viên,TP. Hồ Chí Minh,23.25581395348837,21.153940195353485,2.101873758134886,8.665443106404611
Thảo Cầm Viên,TP. Hồ Chí Minh,23.25581395348837,22.557564395452015,0.6982495580363555,2.8786894530741405
Thảo Cầm Viên,TP. Hồ Chí Minh,20.0,21.627034526206796,1.6270345262067956,7.747783458127598
Thảo Cầm Viên,TP. Hồ Chí Minh,20.0,20.325120904495495,0.32512090449549547,1.5481947833118832
Thảo Cầm Viên,TP. Hồ Chí Minh,31.57894736842105,26.925476545755043,4.653470822666009,14.283674576842351
Thảo Cầm Viên,TP. Hồ Chí Minh,31.57894736842105,31.01544922940124,0.5634981390198099,1.7296388758281724
Thảo Cầm Viên,TP. Hồ Chí Minh,25.64102564102564,27.672764736532553,2.0317390955069143,7.626354641460026
Thảo Cầm Viên,TP. Hồ Chí Minh,25.64102564102564,25.661028845635638,0.02000320460999916,0.07508421364677259
Thủy Châu,TP. Hồ Chí Minh,26.666666666666668,29.438011224155265,2.7713445574885966,10.016908039115409
Thủy Châu,TP. Hồ Chí Minh,26.666666666666668,27.59881461403284,0.9321479473661718,3.3692094483114645
Thủy Châu,TP. Hồ Chí Minh,23.52941176470588,25.818882306437704,2.2894705417318235,9.333572951904317
Thủy Châu,TP. Hồ Chí Minh,23.52941176470588,23.474224506283008,0.05518725842287253,0.22498402714360508
Thủy Châu,TP. Hồ Chí Minh,26.666666666666668,25.161055318023898,1.5056113486427698,5.441968730034107
Thủy Châu,TP. Hồ Chí Minh,26.666666666666668,26.821908749353387,0.15524208268671913,0.5611159615182618
Thủy Châu,TP. Hồ Chí Minh,30.76923076923077,29.743905569510332,1.025325199720438,3.2274158828972626
Thủy Châu,TP. Hồ Chí Minh,30.76923076923077,31.576649384378225,0.8074186151474549,2.5415113793987683
Thủy Châu,TP. Hồ Chí Minh,33.33333333333333,32.99102434746419,0.3423089858691384,0.9970164636965198
Thủy Châu,TP. Hồ Chí Minh,33.33333333333333,33.979346565364324,0.6460132320309953,1.8815919379543553
Thủy Châu,TP. Hồ Chí Minh,38.46153846153847,35.37904900844216,3.082489453096308,7.811376781725535
Thủy Châu,TP. Hồ Chí Minh,38.46153846153847,38.75745595320698,0.29591749166851145,0.7498883804465202
Thủy điện Hòa Bình,Phú Thọ,14.285714285714285,11.360520607434252,2.925193678280033,19.136781072860032
Thủy điện Hòa Bình,Phú Thọ,14.285714285714285,13.539037876696836,0.7466764090174483,4.884798937497326
Thủy điện Hòa Bình,Phú Thọ,10.256410256410255,12.470358199136962,2.2139479427267066,19.668330242902407
Thủy điện Hòa Bình,Phú Thọ,10.256410256410255,10.833932451229709,0.5775221948194531,5.130607197712682
Thủy điện Hòa Bình,Phú Thọ,11.76470588235294,10.88412102579265,0.8805848565602901,6.8985910421773875
Thủy điện Hòa Bình,Phú Thọ,11.76470588235294,10.623219946651956,1.1414859357009846,8.942516546966239
Thủy điện Hòa Bình,Phú Thọ,27.58620689655172,17.994154266638954,9.592052629912764,33.554828259043454
Thủy điện Hòa Bình,Phú Thọ,27.58620689655172,26.70823421033426,0.8779726862174577,3.07131579014551
Thủy điện Hòa Bình,Phú Thọ,17.857142857142858,24.724905282883462,6.8677624257406045,36.41995225771532
Thủy điện Hòa Bình,Phú Thọ,17.857142857142858,19.50631838542938,1.6491755282865235,8.745627801519444
Thủy điện Hòa Bình,Phú Thọ,10.344827586206897,14.623779276259585,4.278951690052688,37.71720334696898
Thủy điện Hòa Bình,Phú Thọ,10.344827586206897,11.105857794154643,0.761030207947746,6.708169006226332
Tràm Chim,Đồng Tháp,5.714285714285714,5.966791755001675,0.2525060407159607,3.7607282659823937
Tràm Chim,Đồng Tháp,5.194805194805195,5.526712614724877,0.3319074199196823,5.357834661177262
Tràm Chim,Đồng Tháp,5.970149253731343,5.204019396718277,0.7661298570130661,10.9915846723502
Tràm Chim,Đồng Tháp,13.559322033898304,7.806312046268505,5.7530099876298,39.51427116067034
Tràm Chim,Đồng Tháp,21.428571428571427,15.526941121178544,5.9016303073928835,26.31300137054152
Tràm Chim,Đồng Tháp,10.526315789473683,14.795354698607591,4.269038909133908,37.03732386919829
Tràng An,Ninh Bình,62.85714285714285,64.59928190270868,1.7421390455658354,2.7281819505505256
Tràng An,Ninh Bình,53.24675324675325,61.71445512353224,8.467701876778989,15.609601257169789
Tràng An,Ninh Bình,52.23880597014925,55.23496911523059,2.99616314508134,5.627780508002518
Tràng An,Ninh Bình,72.41379310344827,61.28146591824564,11.132327185202634,15.163808753916225
Tràng An,Ninh Bình,89.28571428571429,75.5327595539854,13.752954731728892,15.232703025649089
Tràng An,Ninh Bình,94.73684210526316,87.28942487091932,7.447417234343845,7.779050437192581
Trường Dục Thanh,Lâm Đồng,10.0,10.423620695977457,0.42362069597745666,3.851097236158697
Trường Dục Thanh,Lâm Đồng,5.194805194805195,9.184588918663383,3.9897837238581886,64.4053137813586
Trường Dục Thanh,Lâm Đồng,10.44776119402985,7.091323999167024,3.356437194862826,29.319594792152458
Trường Dục Thanh,Lâm Đồng,13.559322033898304,11.47980401804357,2.0795180158547346,14.283069026243231
Trường Dục Thanh,Lâm Đồng,17.857142857142858,14.842884458684855,3.0142583984580025,15.984703628186375
Trường Dục Thanh,Lâm Đồng,12.280701754385964,14.300411802204621,2.0197100478186574,15.207856370629258
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,1.7241379310344829,2.085443628919617,0.3613056978851341,13.263120555277075
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,1.5625,2.0270434990145696,0.4645434990145696,18.128526790812472
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,3.571428571428571,3.195663976151122,0.3757645952774493,8.219850521694203
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,6.122448979591836,4.080281012532191,2.0421679670596458,28.67227231688328
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,14.893617021276595,7.001021210467224,7.892595810809372,49.658902691839415
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,14.583333333333334,13.748031065509146,0.8353022678241881,5.360228456625806
Tầm Vu,TP. Cần Thơ,10.44776119402985,6.551567562803952,3.8961936312258976,34.03454671344657
Tầm Vu,TP. Cần Thơ,4.10958904109589,8.51992749471616,4.4103384536202705,86.31493488318492
Tầm Vu,TP. Cần Thơ,6.25,5.5583347258899884,0.6916652741100116,9.54021067737947
Tầm Vu,TP. Cần Thơ,7.142857142857142,6.5523311397247825,0.5905260031323598,7.252073722678104
Tầm Vu,TP. Cần Thơ,7.4074074074074066,7.4023177354878325,0.005089671919574101,0.06053794794207082
Tầm Vu,TP. Cần Thơ,9.090909090909092,8.097651733095852,0.9932573578132402,9.843090933284362
Vinh Sang,Vĩnh Long,7.142857142857142,7.226928497943619,0.08407135508647645,1.0324552379040968
Vinh Sang,Vĩnh Long,5.194805194805195,7.355076555452895,2.1602713606477,34.87230498320187
Vinh Sang,Vĩnh Long,7.462686567164178,6.367416196785746,1.0952703703784321,12.94234829194973
Vinh Sang,Vĩnh Long,6.779661016949152,7.511844524786087,0.7321835078369352,9.41150914213054
Vinh Sang,Vĩnh Long,7.142857142857142,6.969045544136157,0.1738115987209854,2.134528405345435
Vinh Sang,Vĩnh Long,7.017543859649122,7.410090260478896,0.3925464008297732,4.896092964397609
Viện Hải Dương Học,Khánh Hoà,15.714285714285714,13.190754005484727,2.523531708800986,15.098052958638378
Viện Hải Dương Học,Khánh Hoà,10.38961038961039,13.682928829815824,3.293318440205434,28.91511059245364
Viện Hải Dương Học,Khánh Hoà,7.462686567164178,10.401355227169981,2.9386686600058027,34.72500885721143
Viện Hải Dương Học,Khánh Hoà,10.344827586206897,9.938142172528256,0.4066854136786411,3.584765044583766
Viện Hải Dương Học,Khánh Hoà,5.357142857142857,9.03947728530996,3.6823344281671035,57.92436179139264
Viện Hải Dương Học,Khánh Hoà,5.263157894736842,5.980853166102445,0.7176952713656037,11.459000131047455
Việt phủ Thành Chương,TP. Hà Nội,4.761904761904762,5.814083243796366,1.0521784818916045,18.26094885927578
Việt phủ Thành Chương,TP. Hà Nội,4.545454545454546,5.193117796775069,0.6476632513205232,11.67917338446845
Việt phủ Thành Chương,TP. Hà Nội,5.555555555555555,5.036664876783842,0.5188906787717134,7.915281540585458
Việt phủ Thành Chương,TP. Hà Nội,5.88235294117647,5.544319419545881,0.33803352163058875,4.91159817753847
Việt phủ Thành Chương,TP. Hà Nội,6.25,5.76262832419022,0.48737167580978014,6.722367942203864
Việt phủ Thành Chương,TP. Hà Nội,6.25,5.9522626928293905,0.29773730717060953,4.106721478215304
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,20.0,24.446802855440342,4.4468028554403425,21.17525169257306
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,19.480519480519483,24.337821586880725,4.857302106361242,23.716693861117033
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,31.343283582089555,26.389906631329666,4.953376950759889,15.315009492427897
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,57.6271186440678,46.560323055606936,11.066795588460863,18.87658108468317
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,58.92857142857143,57.589621878254924,1.3389495503165065,2.2342423962373172
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,78.94736842105263,74.62214041252511,4.325228008527517,5.410094283214143
Vĩnh Hy,Khánh Hoà,78.57142857142857,89.05836930933403,10.486940737905456,13.179279203830916
Vĩnh Hy,Khánh Hoà,46.75324675324675,59.1972861770585,12.444039423811752,26.059043666943293
Vĩnh Hy,Khánh Hoà,26.86567164179105,35.84716987963338,8.981498237842327,32.23140770945023
Vĩnh Hy,Khánh Hoà,20.6896551724138,25.473482168713055,4.783826996299254,22.055800141920244
Vĩnh Hy,Khánh Hoà,17.857142857142858,19.908228199811056,2.0510853426681983,10.876967726270749
Vĩnh Hy,Khánh Hoà,19.29824561403509,19.404954862038707,0.10670924800361803,0.5257067533453956
Vũ Quang,Hà Tĩnh,44.285714285714285,50.474346877602514,6.188632591888229,13.66575020290776
Vũ Quang,Hà Tĩnh,41.55844155844156,43.46095537021031,1.902513811768749,4.47035592023783
Vũ Quang,Hà Tĩnh,50.74626865671642,46.87940004547455,3.8668686112418698,7.472748686276471
Vũ Quang,Hà Tĩnh,64.40677966101694,57.92526182744138,6.481517833575559,9.909550458174605
Vũ Quang,Hà Tĩnh,76.78571428571429,72.0159798565189,4.769734429195395,6.131889991619424
Vũ Quang,Hà Tĩnh,71.9298245614035,73.37534509273438,1.445520531330871,1.9820704903983557
