destination,province,region,traffic,predicted_traffic,predicted_change
Nhà thờ Chợ Quán,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,1.7102869862071324,-1.601045723690095
Nhà thờ Chợ Quán,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,1.7102869862071324,-1.601045723690095
Nhà thờ Hòn Gai,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Nhà thờ Hải Thượng Lãn Ông,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà thờ Mằng Lăng,Đắk Lắk,TÂY NGUYÊN,0.0,0.32199670103879685,32.19967010387968
Nhà thờ Phát Diệm,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,2.1689895569361575,15.052487098956039
Nhà thờ Phủ Cam,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.23934724956884318,23.934724956884317
Nhà thờ Thánh Phanxicô Xaviê,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Nhà thờ Thánh Phanxicô Xaviê,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Nhà thờ dòng chúa Cứu Thế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà thờ gỗ Kon Tum,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.3144657461248142,-31.44657461248142
Nhà thờ họ Lê,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Nhà thờ phái chư tộc Quá Giáng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà thờ Đà Lạt,Lâm Đồng,TÂY NGUYÊN,3.508771929824561,4.69470506851795,26.302797239503185
Nhà thờ Đá Nha Trang,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.033119242958933794,3.3119242958933794
Nhà trưng bày Hoàng Sa,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
"Nhà trưng bày hiện vật, cổ vật văn hoá Thái",Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
"Nhà trưng bày hiện vật, cổ vật văn hoá Thái",Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Nhà tù Phú Quốc,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,3.508771929824561,3.0676057907622005,-9.784618648464809
Nhà vườn An Hiển,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà vườn Lương Quán – Nguyệt Biều,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Nhà đày Buôn Ma Thuột,Đắk Lắk,TÂY NGUYÊN,1.7543859649122806,0.7012530146518556,-38.23476316232116
Nhạc Sĩ Cao Văn Lầu,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Non Nước,Lâm Đồng,TÂY NGUYÊN,68.42105263157895,70.10741854950156,2.4291851736565335
Núi Ba Thê,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Núi Bà Đen,Tây Ninh,ĐÔNG NAM BỘ,47.368421052631575,44.98765551530083,-4.922148553785002
Núi Bài Thơ và Đền thờ Đức ông Trần Quốc Nghiễn,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Núi Bạch Mã,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.389830508474576,3.7930169062129115,9.184555006394515
Núi Chư Hreng,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Núi Cấm,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,20.6896551724138,18.98454567088082,-7.861395158101179
Núi Dành,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,5.172413793103448,4.029472619048089,-18.51692404894157
Núi Dùm – Cổng Trời,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Núi Hàm Rồng Thành phố Pleiku,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Núi Hàm Rồng Thị xã Sa Pa,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Núi Hồng Lĩnh,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.21984768265916912,-21.984768265916912
Núi Lang Bian,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Núi Mẫu Sơn,Lạng Sơn,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.564102564102564,1.8591240860140996,-19.77997168737418
Núi Ngọc Linh,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.4482758620689653,1.998049779636973,-32.60198169808355
Núi Ngự Bình,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.694915254237288,0.26326787910102384,-53.12402209625131
Núi Thiên Cầm,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Núi Thắm,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06901354082713237,6.901354082713238
Núi Thắm,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06901354082713237,6.901354082713238
Núi Voi,Lâm Đồng,TÂY NGUYÊN,6.896551724137931,7.745998026362294,10.757180246509405
Núi Vọng Phu,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.4682046193843679,-10.390023372669443
Núi lửa Băng Mo,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Núi lửa Chư Đăng Ya,Gia Lai,TÂY NGUYÊN,1.7543859649122806,0.8295994236154733,-33.575052773196184
Núi Đá Bia,Đắk Lắk,TÂY NGUYÊN,0.0,-0.2946834300669959,-29.468343006699588
Núi đôi Quản Bạ,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.23713768099533736,23.713768099533734
Phja Oắc - Phja Đén,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Phya Khao,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Phá Tam Giang,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.818181818181818,2.565846615180501,26.53004118382424
Phú Quốc,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,700.0,671.348685719739,-4.087206031420966
Phượng Hoàng,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,289.4736842105263,287.6359616761871,-0.6326640361015571
Phố Hiến,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,24.561403508771928,23.86746976707902,-2.7147716730607985
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,7.6923076923076925,9.033410818155904,15.428620031882076
Phố đi bộ Nguyễn Huệ,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,7.6923076923076925,8.298077971350837,6.969038608460957
Phố đi bộ Tiên Yên,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Pù Luông,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,8.771929824561402,9.719091180426407,9.692674557325901
Pù Mát,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.19644059729279892,-19.644059729279892
Pắc Bó,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7241379310344829,1.6840226894511843,-1.4725848176147587
Quán Hoa,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,46.15384615384615,50.10020370710218,8.369110634963844
Quảng Ninh Gate,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,3.6714482132267476,367.1448213226748
Quảng trường Ba Đình,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,7.317073170731707,9.237865386802051,23.094569166828187
Quần đảo Cát Bà,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,1.9230769230769231,0.7251736441840364,-40.980901646335596
Quần đảo Nam Du,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,2.272727272727273,1.7817003689620263,-15.003599837271423
Rau má,,,100.0,101.18564658503787,1.1739075099384877
Ruộng bậc thang Hồng Thái,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Ruộng bậc thang Mù Cang Chải,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.4146834201447747,41.46834201447747
Rừng Tràm Vị Thủy - Khu du lịch sinh thái Việt Úc,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Rừng dừa Bảy Mẫu,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,2.171064011006181,15.127801673472824
Rừng nguyên sinh Khe Rỗ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Rừng tràm Trà Sư Huyện Tịnh Biên,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Sakai,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,10.526315789473683,10.926568426410203,3.4725114620063344
Sala,Tây Ninh,ĐÔNG NAM BỘ,68.96551724137932,70.81795777792625,2.647647883679702
Suối Ba Hồ,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.3459173305709779,34.59173305709779
Suối Giàng,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7241379310344829,1.7163403493251304,-0.28624034122939623
Suối Hoa Lan Khánh Hoà,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Suối Khoáng Nóng Hua Pe,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Suối Mỡ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,2.0637439176879413,11.231467075294688
Suối Nước Moọc,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.15583820364905243,15.583820364905243
Suối Tiên Bà Rịa - Vũng Tàu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Suối Tiên Bà Rịa - Vũng Tàu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Suối Tiên Thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Suối Tiên Thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Suối khoáng Mỹ Lâm,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Suối nước khoáng Mỹ An,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Suối nước khoáng nóng Bang,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Suối nước nóng Hội Vân,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Suối nước nóng Kim Bôi,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Suối nước nóng Kim Bôi,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Suối nước nóng Kênh Gà,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Suối nước nóng U Va,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Sân chim Vàm Hồ,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Sân golf Sông Bé,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.22889630743964867,22.88963074396487
Sân golf Sông Bé,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.22889630743964867,22.88963074396487
Sân golf Đồng Mô,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.07318875217909886,7.318875217909886
Sìn Hồ,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.714285714285714,5.349759649586007,-5.429111601910537
Sóc Xiêm,Đồng Nai,ĐÔNG NAM BỘ,0.0,0.06901354082713237,6.901354082713238
Sông Gianh,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.172413793103448,4.736696729670605,-7.059103262319807
Sông Hương,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,61.81818181818181,71.30121016103502,15.09599302046096
Sông Thu Bồn,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,9.375,8.602356880733728,-7.447162595337561
Sơn Mỹ,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,101.72413793103448,105.40038499231916,3.5787567901059365
Sơn Trà,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,78.94736842105263,79.82243975200115,1.0945592684675303
Sở chỉ huy chiến dịch Điện Biên Phủ,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Tam Cốc - Bích Động,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,4.89675445852937,30.78404830201326
Tam Đảo,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,95.1219512195122,99.96598494894799,5.039466706593949
Tam Đảo,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,95.1219512195122,99.06298415833895,4.1000342677466834
Tham quan căn cứ trung ương cục miền Nam,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Thiên đường hoa Quảng La,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thiền viện Trúc Lâm Hậu Giang,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Thiền viện Trúc Lâm Phương Nam,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,1.7543859649122806,0.7789720241399198,-35.4131175949201
Thiền viện Trúc Lâm Tây Thiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.8804134502561152,88.04134502561152
Thiền viện Trúc Lâm Tây Thiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.8804134502561152,88.04134502561152
Thung Nai,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.8461538461538463,2.9435407179692508,-18.625350264126574
Thung Nai,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.8461538461538463,3.086704047371094,-15.67118632408854
Thung lũng Mai Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thung lũng Mai Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thung lũng Tình yêu,Lâm Đồng,TÂY NGUYÊN,1.7241379310344829,2.822330067167382,40.313382212473506
Thung lũng hoa Bắc Hà,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.20871873963175055,20.871873963175055
Thành Bản Phủ,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,25.86206896551724,26.810927171729634,3.5323347856430667
Thành cổ Bắc Ninh,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,6.25,3.597910872645362,-36.58053968765018
Thành cổ Diên Khánh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.29885864141896235,-29.885864141896235
Thành cổ Hoàng Đế,Gia Lai,TÂY NGUYÊN,1.7543859649122806,0.8417125987393951,-33.13527507761431
Thành cổ Luy Lâu,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thành cổ Nghị Lang,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thành cổ Quảng Trị,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,69.76744186046511,51.59028043000584,-25.68576869897301
Thành cổ Sơn Tây,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,7.017543859649122,6.1518044529121045,-10.798062622321666
Thành cổ Tuyên Quang,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,0.6769440560088482,-39.117317711780665
Thành cổ Xương Giang,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thành nhà Hồ,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,130.76923076923077,138.2613655479272,5.685799890429277
Thành phố Hà Nội,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,303.125,321.20361530397093,5.944468657285963
Thành phố Hải Phòng,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,122.80701754385966,111.2991945769516,-9.294968245908445
Thành phố Hội An,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,26.31578947368421,23.953909242267937,-8.646575028306199
Thành phố Vũng Tàu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,45.76271186440678,44.55869267163074,-2.574742021521806
Thành phố Vũng Tàu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,45.76271186440678,45.886759187927595,0.26526973859108216
Thành phố Đà Lạt,Lâm Đồng,TÂY NGUYÊN,30.508474576271187,31.759133894509006,3.9692791703083015
Thành Điện Hải,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,22.807017543859647,20.73620706743603,-8.698319613570094
Thác Ba Tia,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Ba Tầng,Lâm Đồng,TÂY NGUYÊN,0.0,0.07318875217909886,7.318875217909886
Thác Bàu Cạn,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Bạc bản Vàng,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Bản Giốc,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,10.526315789473683,9.80677714740906,-6.242572693711348
Thác Chênh Vênh,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Chín Tầng,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Diệu Thanh,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Dray Nur,Đắk Lắk,TÂY NGUYÊN,1.7241379310344829,2.207252694135849,17.73459256954381
Thác Dray Sáp,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Gia Long,Lâm Đồng,TÂY NGUYÊN,1.7543859649122806,1.4825937840871395,-9.867614208301301
Thác Gougah,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Hiêu,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Háng Tề Chơ,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.0870467686929116,8.70467686929116
Thác K50,Gia Lai,TÂY NGUYÊN,0.0,-0.2615852101421162,-26.158521014211622
Thác Khe Kèm,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Khe Tiền,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Khe Vằn,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06901354082713237,6.901354082713238
Thác Khuôn Tát,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Khuổi Nhi – điểm du lịch hấp dẫn,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Krông Kmar,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Liêng Rơwoa,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Lệ Kim,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Lựng Xanh,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Mây,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.508771929824561,4.586307697457492,23.898653212092245
Thác Mơ Quảng Ninh,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Mơ Tuyên Quang,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Nhị Hồ,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Nà Khoang,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Nậm Rứt,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Pa Sỹ,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.33315051825212205,-33.31505182521221
Thác Phú Cường,Gia Lai,TÂY NGUYÊN,0.0,0.2351720382168767,23.517203821687673
Thác Pongour,Lâm Đồng,TÂY NGUYÊN,0.0,0.6856810373847115,68.56810373847115
Thác Prenn,Lâm Đồng,TÂY NGUYÊN,0.0,0.7789720241399198,77.89720241399198
Thác Pú Nhu,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Pạc Sủi,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Roọm,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác Sông Moóc,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Thủy Tiên,Đắk Lắk,TÂY NGUYÊN,3.4482758620689653,2.303052335042484,-25.745335103696092
Thác Trinh Nữ,Lâm Đồng,TÂY NGUYÊN,0.0,0.20871873963175055,20.871873963175055
Thác Tà Gụ,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Tà Puồng,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Voi,Đồng Nai,ĐÔNG NAM BỘ,3.8461538461538463,3.373371988120104,-9.755816118156584
Thác Vũ Môn,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thác Xung Khoeng,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Yang Bay,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.26531844120657755,26.531844120657755
Thác nước Hang Chiêng - Khe Nương Dâu,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thác Đa,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,15.217391304347828,17.66254796107944,15.077373486548812
Thác Đambri,Lâm Đồng,TÂY NGUYÊN,0.0,0.2351720382168767,23.517203821687673
Thác Đatanla,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Đầu Đẳng Bắc Kạn,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thác đá Granite,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thác Ồ Ồ,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thái Bình Lâu,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.263157894736842,4.840649228706409,-6.745936684519507
Thánh địa La Vang,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7241379310344829,0.5122806707760647,-44.48589942720775
Tháp Bà Ponagar,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.405405405405405,5.405188581225964,-0.003385018835156928
Tháp Bánh Ít,Gia Lai,TÂY NGUYÊN,1.7543859649122806,2.128920777434393,13.597760709401523
Tháp Bình Sơn,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.389830508474576,4.255208237275285,19.713237837545115
Tháp Bình Sơn,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.389830508474576,4.063349568707017,15.342712182901167
Tháp Chiên Đàn,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
